,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
108,ADE.DE,2023,1,8.0,22.18,1,21.83,21.72,0.12,278180,17.490550994873047,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
109,ADE.DE,2023,2,8.0,22.94,1,22.56,22.48,0.08,193858,18.363950729370117,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
110,ADE.DE,2023,3,8.0,23.15,1,22.67,22.69,-0.01,254747,19.277650833129883,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
111,ADE.DE,2023,4,8.0,24.93,2,24.44,24.46,-0.02,170770,19.7391300201416,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
112,ADE.DE,2023,5,8.0,23.52,2,23.2,23.22,-0.03,75957,21.12151527404785,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
113,ADE.DE,2023,6,8.0,22.26,2,21.98,21.9,0.09,132034,20.87120819091797,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
114,ADE.DE,2023,7,8.0,22.28,3,21.98,21.99,-0.02,107954,19.86812400817871,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
115,ADE.DE,2023,8,8.0,21.37,3,21.13,21.05,0.07,91823,19.53333282470703,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
116,ADE.DE,2023,9,8.0,20.46,3,20.23,20.24,-0.02,29052,18.85805320739746,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
117,ADLG.DE,2022,9,9.0,7.49,3,7.37,7.35,0.02,249681,3.3859729766845703,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
118,ADLG.DE,2022,10,9.0,7.26,4,7.18,7.15,0.03,62667,3.5974831581115723,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
119,ADLG.DE,2022,11,9.0,6.67,4,6.59,6.52,0.07,170411,3.6524906158447266,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
120,ADLG.DE,2022,12,9.0,6.73,4,6.69,6.67,0.02,51659,3.5399527549743652,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
121,ADLG.DE,2023,1,9.0,6.37,1,6.34,6.27,0.07,58495,3.541278839111328,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
122,ADLG.DE,2023,2,9.0,5.28,1,5.24,5.2,0.04,116412,3.4106192588806152,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
123,ADLG.DE,2023,3,9.0,5.81,1,5.73,5.7,0.03,450441,3.0298759937286377,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
124,ADLG.DE,2023,4,9.0,7.94,2,7.78,7.86,-0.08,351912,2.981605052947998,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
125,ADLG.DE,2023,5,9.0,8.21,2,8.17,8.18,-0.01,180053,3.5365943908691406,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
126,ADLG.DE,2023,6,9.0,8.51,2,8.38,8.42,-0.05,276224,3.964454174041748,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
127,ADLG.DE,2023,7,9.0,8.36,3,8.31,8.33,-0.01,110816,4.336189270019531,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
128,ADLG.DE,2023,8,9.0,8.45,3,8.41,8.44,-0.03,112659,4.569890022277832,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
129,ADLG.DE,2023,9,9.0,8.57,3,8.55,8.56,0.0,123975,4.829207897186279,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
130,ADNGk.DE,2022,9,10.0,113.98,3,112.33,111.4,0.93,230266,151.45924377441406,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
131,ADNGk.DE,2022,10,10.0,103.85,4,102.17,101.86,0.31,128650,122.02619171142578,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
132,ADNGk.DE,2022,11,10.0,122.97,4,119.85,120.57,-0.72,141830,106.3425521850586,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
133,ADNGk.DE,2022,12,10.0,134.23,4,132.33,131.7,0.63,97144,123.04421997070312,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
134,ADNGk.DE,2023,1,10.0,148.78,1,146.3,146.33,-0.03,104996,139.07986450195312,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
135,ADNGk.DE,2023,2,10.0,151.45,1,149.57,149.53,0.04,78890,152.0960693359375,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
136,ADNGk.DE,2023,3,10.0,152.79,1,151.3,150.9,0.4,78352,156.18455505371094,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
137,ADNGk.DE,2023,4,10.0,140.92,2,139.4,138.76,0.64,82904,158.1269989013672,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
138,ADNGk.DE,2023,5,10.0,127.6,2,126.1,125.28,0.82,91311,149.47679138183594,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
139,ADNGk.DE,2023,6,10.0,121.26,2,119.91,120.11,-0.2,59469,136.9566650390625,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
140,ADNGk.DE,2023,7,10.0,114.06,3,112.51,111.56,0.95,100236,127.74720001220703,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
141,ADNGk.DE,2023,8,10.0,111.1,3,108.79,108.87,-0.08,110561,117.94763946533203,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
142,ADNGk.DE,2023,9,10.0,114.4,3,113.84,113.22,0.62,20689,113.28777313232422,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
143,ADSGn.DE,2022,9,11.0,140.01,3,137.73,137.4,0.34,18128558,172.06393432617188,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
144,ADSGn.DE,2022,10,11.0,114.11,4,112.02,111.84,0.18,19877014,149.91542053222656,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
145,ADSGn.DE,2022,11,11.0,123.5,4,120.0,121.16,-1.16,23079568,121.8969955444336,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
146,ADSGn.DE,2022,12,11.0,124.51,4,122.19,122.58,-0.39,11789115,125.5843734741211,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
147,ADSGn.DE,2023,1,11.0,145.52,1,143.35,144.0,-0.65,11725608,128.48907470703125,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
148,ADSGn.DE,2023,2,11.0,147.6,1,145.02,145.31,-0.28,16073432,149.26564025878906,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
149,ADSGn.DE,2023,3,11.0,147.54,1,144.6,145.35,-0.74,17180055,152.26531982421875,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
150,ADSGn.DE,2023,4,11.0,164.06,2,162.63,162.41,0.21,7473277,153.01666259765625,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
151,ADSGn.DE,2023,5,11.0,163.1,2,161.41,160.64,0.77,10646405,166.56089782714844,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
152,ADSGn.DE,2023,6,11.0,170.99,2,168.08,169.2,-1.12,10079009,167.284423828125,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
153,ADSGn.DE,2023,7,11.0,176.58,3,174.73,174.69,0.04,9028534,174.09231567382812,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
154,ADSGn.DE,2023,8,11.0,182.97,3,180.87,180.51,0.36,9761355,179.87356567382812,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
155,ADSGn.DE,2023,9,11.0,181.47,3,180.3,178.96,1.35,4394606,185.78387451171875,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
156,ADVG.DE,2022,9,12.0,19.16,3,18.98,18.94,0.05,406950,14.979479789733887,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
157,ADVG.DE,2022,10,12.0,19.9,4,19.71,19.7,0.0,572763,15.844935417175293,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
158,ADVG.DE,2022,11,12.0,20.93,4,20.76,20.76,0.0,983960,16.691640853881836,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
159,ADVG.DE,2022,12,12.0,21.7,4,21.51,21.56,-0.05,664418,17.578678131103516,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
160,ADVG.DE,2023,1,12.0,22.54,1,22.4,22.4,0.01,691729,18.40896987915039,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
161,ADVG.DE,2023,2,12.0,22.69,1,22.52,22.61,-0.09,724054,19.273386001586914,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
162,ADVG.DE,2023,3,12.0,22.52,1,22.32,22.28,0.04,1220031,19.732009887695312,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
163,ADVG.DE,2023,4,12.0,20.51,2,20.34,20.36,-0.02,714486,19.723461151123047,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
164,ADVG.DE,2023,5,12.0,19.97,2,19.89,19.89,0.0,471866,18.480968475341797,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
165,ADVG.DE,2023,6,12.0,19.65,2,19.53,19.57,-0.04,410293,17.711071014404297,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
166,ADVG.DE,2023,7,12.0,20.06,3,20.0,20.0,0.0,331932,17.2509765625,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
167,ADVG.DE,2023,8,12.0,20.01,3,19.97,19.98,0.0,312580,17.29953956604004,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
168,ADVG.DE,2023,9,12.0,20.11,3,20.04,20.08,-0.05,59541,17.316646575927734,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
169,AEIGn.DE,2022,9,13.0,30.18,3,29.68,29.55,0.12,263407,31.170602798461914,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
170,AEIGn.DE,2022,10,13.0,28.6,4,27.95,28.04,-0.09,191337,28.69000244140625,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
171,AEIGn.DE,2022,11,13.0,32.44,4,31.86,31.95,-0.1,207986,26.52285385131836,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
172,AEIGn.DE,2022,12,13.0,30.78,4,30.45,30.18,0.27,180774,28.76796531677246,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
173,AEIGn.DE,2023,1,13.0,31.12,1,30.67,30.7,-0.03,196666,28.608783721923828,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
174,AEIGn.DE,2023,2,13.0,29.8,1,29.47,29.35,0.12,199912,28.676393508911133,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
175,AEIGn.DE,2023,3,13.0,27.48,1,27.03,27.06,-0.03,250247,27.784521102905273,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
176,AEIGn.DE,2023,4,13.0,28.18,2,27.87,27.84,0.02,78502,25.60686492919922,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
177,AEIGn.DE,2023,5,13.0,26.53,2,26.34,26.22,0.13,99188,25.429231643676758,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
178,AEIGn.DE,2023,6,13.0,26.68,2,26.35,26.32,0.04,102137,24.31549072265625,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
179,AEIGn.DE,2023,7,13.0,24.85,3,24.59,24.49,0.1,128614,23.911767959594727,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
