,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
113,ADE.DE,2023,6,8.0,22.26,21.98,21.9,0.09,22.851707458496094,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
114,ADE.DE,2023,7,8.0,22.28,21.98,21.99,-0.02,22.515180587768555,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
115,ADE.DE,2023,8,8.0,21.37,21.13,21.05,0.07,22.15534019470215,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
116,ADE.DE,2023,9,8.0,20.46,20.23,20.24,-0.02,22.028335571289062,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
117,ADLG.DE,2022,9,9.0,7.49,7.37,7.35,0.02,6.126793384552002,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
118,ADLG.DE,2022,10,9.0,7.26,7.18,7.15,0.03,6.844390392303467,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
119,ADLG.DE,2022,11,9.0,6.67,6.57,6.5,0.07,7.407839298248291,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
120,ADLG.DE,2022,12,9.0,6.73,6.68,6.66,0.02,7.457187652587891,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
121,ADLG.DE,2023,1,9.0,6.4,6.36,6.29,0.07,7.37271785736084,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
122,ADLG.DE,2023,2,9.0,5.33,5.28,5.23,0.05,7.044637203216553,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
123,ADLG.DE,2023,3,9.0,5.91,5.82,5.79,0.03,6.350094318389893,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
124,ADLG.DE,2023,4,9.0,7.94,7.78,7.86,-0.08,5.947990894317627,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
125,ADLG.DE,2023,5,9.0,8.21,8.16,8.17,-0.01,6.421588897705078,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
126,ADLG.DE,2023,6,9.0,8.52,8.38,8.43,-0.05,7.461140155792236,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
127,ADLG.DE,2023,7,9.0,8.35,8.3,8.32,-0.02,8.596650123596191,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
128,ADLG.DE,2023,8,9.0,8.45,8.41,8.44,-0.03,9.196348190307617,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
129,ADLG.DE,2023,9,9.0,8.57,8.55,8.55,-0.01,9.363980293273926,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
130,ADNGk.DE,2022,9,10.0,113.98,112.33,111.4,0.93,154.0335693359375,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
131,ADNGk.DE,2022,10,10.0,103.85,102.17,101.86,0.31,142.59796142578125,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
132,ADNGk.DE,2022,11,10.0,122.97,119.85,120.57,-0.72,131.49229431152344,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
133,ADNGk.DE,2022,12,10.0,134.23,132.33,131.7,0.63,127.03060913085938,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
134,ADNGk.DE,2023,1,10.0,148.78,146.3,146.33,-0.03,135.24224853515625,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
135,ADNGk.DE,2023,2,10.0,151.45,149.57,149.53,0.04,144.93064880371094,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
136,ADNGk.DE,2023,3,10.0,152.79,151.3,150.9,0.4,147.18223571777344,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
137,ADNGk.DE,2023,4,10.0,140.92,139.4,138.76,0.64,144.96536254882812,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
138,ADNGk.DE,2023,5,10.0,127.6,126.1,125.28,0.82,140.774658203125,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
139,ADNGk.DE,2023,6,10.0,121.26,119.91,120.11,-0.2,134.10304260253906,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
140,ADNGk.DE,2023,7,10.0,114.06,112.51,111.56,0.95,125.98112487792969,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
141,ADNGk.DE,2023,8,10.0,111.1,108.79,108.87,-0.08,118.2616195678711,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
142,ADNGk.DE,2023,9,10.0,114.4,113.84,113.22,0.62,117.82746887207031,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
143,ADSGn.DE,2022,9,11.0,140.01,137.73,137.4,0.34,186.49505615234375,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
144,ADSGn.DE,2022,10,11.0,114.11,112.02,111.84,0.18,176.77297973632812,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
145,ADSGn.DE,2022,11,11.0,123.5,120.0,121.16,-1.16,161.7887420654297,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
146,ADSGn.DE,2022,12,11.0,124.51,122.19,122.58,-0.39,147.80563354492188,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
147,ADSGn.DE,2023,1,11.0,145.52,143.35,144.0,-0.65,140.12908935546875,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
148,ADSGn.DE,2023,2,11.0,147.6,145.02,145.31,-0.28,147.61715698242188,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
149,ADSGn.DE,2023,3,11.0,147.54,144.6,145.35,-0.74,155.20370483398438,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
150,ADSGn.DE,2023,4,11.0,164.06,162.63,162.41,0.21,151.33340454101562,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
151,ADSGn.DE,2023,5,11.0,163.1,161.41,160.64,0.77,151.06317138671875,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
152,ADSGn.DE,2023,6,11.0,170.99,168.08,169.2,-1.12,157.40304565429688,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
153,ADSGn.DE,2023,7,11.0,176.58,174.73,174.69,0.04,158.75979614257812,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
154,ADSGn.DE,2023,8,11.0,182.97,180.87,180.51,0.36,158.8724822998047,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
155,ADSGn.DE,2023,9,11.0,181.47,180.3,178.96,1.35,182.33863830566406,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
156,ADVG.DE,2022,9,12.0,19.16,18.98,18.94,0.05,17.392255783081055,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
157,ADVG.DE,2022,10,12.0,19.9,19.71,19.7,0.0,18.428903579711914,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
158,ADVG.DE,2022,11,12.0,20.93,20.76,20.76,0.0,19.172706604003906,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
159,ADVG.DE,2022,12,12.0,21.7,21.51,21.56,-0.05,20.124500274658203,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
160,ADVG.DE,2023,1,12.0,22.54,22.4,22.4,0.01,20.9471435546875,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
161,ADVG.DE,2023,2,12.0,22.69,22.52,22.61,-0.09,21.479055404663086,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
162,ADVG.DE,2023,3,12.0,22.52,22.32,22.28,0.04,21.998371124267578,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
163,ADVG.DE,2023,4,12.0,20.51,20.34,20.36,-0.02,22.326274871826172,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
164,ADVG.DE,2023,5,12.0,19.97,19.89,19.89,0.0,22.21480369567871,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
165,ADVG.DE,2023,6,12.0,19.65,19.53,19.57,-0.04,21.640029907226562,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
166,ADVG.DE,2023,7,12.0,20.06,20.0,20.0,0.0,20.85004234313965,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
167,ADVG.DE,2023,8,12.0,20.01,19.97,19.98,0.0,20.430374145507812,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
168,ADVG.DE,2023,9,12.0,20.11,20.04,20.08,-0.05,20.402584075927734,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
169,AEIGn.DE,2022,9,13.0,30.18,29.67,29.55,0.12,37.64710235595703,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
170,AEIGn.DE,2022,10,13.0,28.6,27.95,28.04,-0.09,35.16362762451172,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
171,AEIGn.DE,2022,11,13.0,32.44,31.86,31.95,-0.1,31.233753204345703,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
172,AEIGn.DE,2022,12,13.0,30.78,30.45,30.18,0.27,30.458513259887695,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
173,AEIGn.DE,2023,1,13.0,31.12,30.67,30.7,-0.03,29.93084144592285,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
174,AEIGn.DE,2023,2,13.0,29.8,29.47,29.35,0.12,29.700145721435547,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
175,AEIGn.DE,2023,3,13.0,27.48,27.03,27.06,-0.03,29.16347885131836,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
176,AEIGn.DE,2023,4,13.0,28.18,27.87,27.84,0.03,28.06403160095215,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
177,AEIGn.DE,2023,5,13.0,26.53,26.34,26.22,0.13,27.745702743530273,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
178,AEIGn.DE,2023,6,13.0,26.68,26.35,26.32,0.04,27.08314323425293,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
179,AEIGn.DE,2023,7,13.0,24.88,24.61,24.51,0.1,26.47420883178711,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
180,AEIGn.DE,2023,8,13.0,22.56,22.47,22.3,0.17,25.54545021057129,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
181,AEIGn.DE,2023,9,13.0,23.07,22.62,22.81,-0.18,24.48870277404785,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
182,AEVS.S,2022,9,14.0,19.52,19.31,19.33,-0.02,18.846162796020508,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
183,AEVS.S,2022,10,14.0,18.96,18.79,18.74,0.05,19.201242446899414,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
184,AEVS.S,2022,11,14.0,18.7,18.5,18.42,0.08,19.167613983154297,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
185,AEVS.S,2022,12,14.0,18.53,18.37,18.27,0.1,18.8348445892334,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
186,AEVS.S,2023,1,14.0,18.73,18.63,18.65,-0.02,18.942806243896484,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
