,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
108,ADE.DE,2023,1,8.0,22.18,21.83,21.72,0.12,12644,278180,19.466825485229492,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
109,ADE.DE,2023,2,8.0,22.94,22.56,22.48,0.08,9692,193858,18.273046493530273,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
110,ADE.DE,2023,3,8.0,23.15,22.67,22.69,-0.01,11075,254747,17.936431884765625,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
111,ADE.DE,2023,4,8.0,24.92,24.44,24.46,-0.03,9487,170770,20.234960556030273,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
112,ADE.DE,2023,5,8.0,23.52,23.2,23.22,-0.03,3452,75957,22.86942481994629,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
113,ADE.DE,2023,6,8.0,22.26,21.98,21.9,0.09,6001,132034,24.49759864807129,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
114,ADE.DE,2023,7,8.0,22.28,21.98,21.99,-0.02,5140,107954,22.58400535583496,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
115,ADE.DE,2023,8,8.0,21.37,21.13,21.05,0.07,3992,91823,23.106876373291016,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
116,ADE.DE,2023,9,8.0,20.46,20.23,20.24,-0.02,3228,29052,20.937820434570312,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
117,ADLG.DE,2022,9,9.0,7.49,7.37,7.35,0.02,11349,249681,6.763669013977051,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
118,ADLG.DE,2022,10,9.0,7.26,7.18,7.15,0.03,2984,62667,6.453821659088135,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
119,ADLG.DE,2022,11,9.0,6.67,6.59,6.52,0.07,6990,153787,6.096824645996094,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
120,ADLG.DE,2022,12,9.0,6.73,6.69,6.67,0.02,1479,31063,5.6645188331604,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
121,ADLG.DE,2023,1,9.0,6.37,6.34,6.27,0.07,1754,38603,5.5707011222839355,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
122,ADLG.DE,2023,2,9.0,5.28,5.24,5.2,0.04,3973,79478,5.288813591003418,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
123,ADLG.DE,2023,3,9.0,5.81,5.73,5.7,0.03,19195,441505,5.057642936706543,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
124,ADLG.DE,2023,4,9.0,7.94,7.78,7.86,-0.08,19550,351912,4.997910022735596,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
125,ADLG.DE,2023,5,9.0,8.21,8.17,8.18,-0.01,6530,143665,6.549113750457764,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
126,ADLG.DE,2023,6,9.0,8.51,8.38,8.42,-0.05,12216,268764,6.914026260375977,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
127,ADLG.DE,2023,7,9.0,8.36,8.31,8.33,-0.01,3618,75988,7.55974817276001,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
128,ADLG.DE,2023,8,9.0,8.45,8.41,8.44,-0.03,4132,95045,7.486535549163818,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
129,ADLG.DE,2023,9,9.0,8.57,8.55,8.56,0.0,12912,116209,7.7477593421936035,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
130,ADNGk.DE,2022,9,10.0,113.98,112.33,111.4,0.93,10466,230266,124.73190307617188,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
131,ADNGk.DE,2022,10,10.0,103.85,102.17,101.86,0.31,6126,128650,103.7725601196289,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
132,ADNGk.DE,2022,11,10.0,122.97,119.85,120.57,-0.72,6446,141830,100.65220642089844,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
133,ADNGk.DE,2022,12,10.0,134.23,132.33,131.7,0.63,4625,97144,124.76717376708984,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
134,ADNGk.DE,2023,1,10.0,148.78,146.3,146.33,-0.03,4772,104996,118.71607971191406,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
135,ADNGk.DE,2023,2,10.0,151.45,149.57,149.53,0.04,3944,78890,130.57830810546875,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
136,ADNGk.DE,2023,3,10.0,152.79,151.3,150.9,0.4,3406,78352,138.49464416503906,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
137,ADNGk.DE,2023,4,10.0,140.92,139.4,138.76,0.64,4605,82904,140.46006774902344,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
138,ADNGk.DE,2023,5,10.0,127.6,126.1,125.28,0.82,4150,91311,131.70567321777344,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
139,ADNGk.DE,2023,6,10.0,121.26,119.91,120.11,-0.2,2703,59469,118.09230041503906,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
140,ADNGk.DE,2023,7,10.0,114.06,112.51,111.56,0.95,4773,100236,123.46109008789062,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
141,ADNGk.DE,2023,8,10.0,111.1,108.79,108.87,-0.08,4807,110561,109.8420639038086,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
142,ADNGk.DE,2023,9,10.0,114.4,113.84,113.22,0.62,2298,20689,112.62548828125,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
143,ADSGn.DE,2022,9,11.0,140.01,137.73,137.4,0.34,824025,18128558,161.9816436767578,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
144,ADSGn.DE,2022,10,11.0,114.11,112.02,111.84,0.18,946524,19877014,147.69992065429688,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
145,ADSGn.DE,2022,11,11.0,123.5,120.0,121.16,-1.16,1049071,23079568,134.9606170654297,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
146,ADSGn.DE,2022,12,11.0,124.51,122.19,122.58,-0.39,561386,11789115,145.21372985839844,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
147,ADSGn.DE,2023,1,11.0,145.52,143.35,144.0,-0.65,532982,11725608,138.1763916015625,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
148,ADSGn.DE,2023,2,11.0,147.6,145.02,145.31,-0.28,803671,16073432,146.57998657226562,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
149,ADSGn.DE,2023,3,11.0,147.54,144.6,145.35,-0.74,746958,17180055,148.5540771484375,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
150,ADSGn.DE,2023,4,11.0,164.06,162.63,162.41,0.21,415182,7473277,156.748779296875,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
151,ADSGn.DE,2023,5,11.0,163.1,161.41,160.64,0.77,483927,10646405,154.07272338867188,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
152,ADSGn.DE,2023,6,11.0,170.99,168.08,169.2,-1.12,458136,10079009,142.1426239013672,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
153,ADSGn.DE,2023,7,11.0,176.58,174.73,174.69,0.04,429930,9028534,164.5713348388672,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
154,ADSGn.DE,2023,8,11.0,182.97,180.87,180.51,0.36,424406,9761355,166.21109008789062,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
155,ADSGn.DE,2023,9,11.0,181.47,180.3,178.96,1.35,488289,4394606,166.74034118652344,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
156,ADVG.DE,2022,9,12.0,19.16,18.98,18.94,0.05,18497,406950,18.30645179748535,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
157,ADVG.DE,2022,10,12.0,19.9,19.71,19.7,0.0,27274,572763,17.690412521362305,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
158,ADVG.DE,2022,11,12.0,20.93,20.76,20.76,0.0,44725,983960,18.604307174682617,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
159,ADVG.DE,2022,12,12.0,21.7,21.51,21.56,-0.05,31638,664418,19.584434509277344,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
160,ADVG.DE,2023,1,12.0,22.54,22.4,22.4,0.01,31442,691729,21.216182708740234,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
161,ADVG.DE,2023,2,12.0,22.69,22.52,22.61,-0.09,36202,724054,22.11121368408203,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
162,ADVG.DE,2023,3,12.0,22.52,22.32,22.28,0.04,53044,1220031,23.728639602661133,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
163,ADVG.DE,2023,4,12.0,20.51,20.34,20.36,-0.02,39693,714486,22.619781494140625,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
164,ADVG.DE,2023,5,12.0,19.97,19.89,19.89,0.0,21448,471866,22.461267471313477,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
165,ADVG.DE,2023,6,12.0,19.65,19.53,19.57,-0.04,18649,410293,21.95734214782715,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
166,ADVG.DE,2023,7,12.0,20.06,20.0,20.0,0.0,15806,331932,21.914621353149414,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
167,ADVG.DE,2023,8,12.0,20.01,19.97,19.98,0.0,13590,312580,21.511760711669922,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
168,ADVG.DE,2023,9,12.0,20.11,20.04,20.08,-0.05,6615,59541,21.251663208007812,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
169,AEIGn.DE,2022,9,13.0,30.18,29.67,29.55,0.12,11973,263407,30.434946060180664,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
170,AEIGn.DE,2022,10,13.0,28.6,27.95,28.04,-0.09,9111,191337,28.1136474609375,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
171,AEIGn.DE,2022,11,13.0,32.44,31.86,31.95,-0.1,9453,207986,30.41985321044922,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
172,AEIGn.DE,2022,12,13.0,30.78,30.45,30.18,0.27,8608,180774,32.51324462890625,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
173,AEIGn.DE,2023,1,13.0,31.12,30.67,30.7,-0.03,8939,196666,28.446765899658203,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
174,AEIGn.DE,2023,2,13.0,29.8,29.47,29.35,0.12,9995,199912,30.559635162353516,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
175,AEIGn.DE,2023,3,13.0,27.48,27.03,27.06,-0.03,10880,250247,27.732635498046875,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
176,AEIGn.DE,2023,4,13.0,28.18,27.87,27.84,0.03,4361,78502,28.56131362915039,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
177,AEIGn.DE,2023,5,13.0,26.53,26.34,26.22,0.13,4508,99188,28.458187103271484,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
