,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
110,ADE.DE,2023,3,8.0,23.15,22.67,22.69,-0.01,254747,22.880462646484375,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
111,ADE.DE,2023,4,8.0,24.92,24.44,24.46,-0.03,170770,23.353431701660156,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
112,ADE.DE,2023,5,8.0,23.52,23.2,23.22,-0.03,75957,24.473838806152344,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
113,ADE.DE,2023,6,8.0,22.26,21.98,21.9,0.09,132034,24.65992546081543,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
114,ADE.DE,2023,7,8.0,22.28,21.98,21.99,-0.02,107954,24.12482452392578,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
115,ADE.DE,2023,8,8.0,21.37,21.13,21.05,0.07,91823,23.842124938964844,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
116,ADE.DE,2023,9,8.0,20.46,20.23,20.24,-0.02,29052,23.250741958618164,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
117,ADLG.DE,2022,9,9.0,7.49,7.37,7.35,0.02,249681,4.990070343017578,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
118,ADLG.DE,2022,10,9.0,7.26,7.18,7.15,0.03,62667,5.13966703414917,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
119,ADLG.DE,2022,11,9.0,6.67,6.59,6.52,0.07,153787,5.256812572479248,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
120,ADLG.DE,2022,12,9.0,6.73,6.69,6.67,0.02,31063,5.272737979888916,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
121,ADLG.DE,2023,1,9.0,6.37,6.34,6.27,0.07,38603,5.2899909019470215,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
122,ADLG.DE,2023,2,9.0,5.28,5.24,5.2,0.04,79478,5.2135233879089355,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
123,ADLG.DE,2023,3,9.0,5.81,5.73,5.7,0.03,441505,4.954967021942139,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
124,ADLG.DE,2023,4,9.0,7.94,7.78,7.86,-0.08,351912,4.8100714683532715,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
125,ADLG.DE,2023,5,9.0,8.21,8.17,8.18,-0.01,143665,5.014519214630127,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
126,ADLG.DE,2023,6,9.0,8.51,8.38,8.42,-0.05,268764,5.34625768661499,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
127,ADLG.DE,2023,7,9.0,8.36,8.31,8.33,-0.01,75988,5.692248344421387,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
128,ADLG.DE,2023,8,9.0,8.45,8.41,8.44,-0.03,95045,5.984923362731934,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
129,ADLG.DE,2023,9,9.0,8.57,8.55,8.56,0.0,116209,6.252303123474121,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
130,ADNGk.DE,2022,9,10.0,113.98,112.33,111.4,0.93,230266,155.6370086669922,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
131,ADNGk.DE,2022,10,10.0,103.85,102.17,101.86,0.31,128650,135.51695251464844,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
132,ADNGk.DE,2022,11,10.0,122.97,119.85,120.57,-0.72,141830,118.87422943115234,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
133,ADNGk.DE,2022,12,10.0,134.23,132.33,131.7,0.63,97144,115.9815673828125,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
134,ADNGk.DE,2023,1,10.0,148.78,146.3,146.33,-0.03,104996,122.58173370361328,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
135,ADNGk.DE,2023,2,10.0,151.45,149.57,149.53,0.04,78890,137.9788055419922,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
136,ADNGk.DE,2023,3,10.0,152.79,151.3,150.9,0.4,78352,150.04824829101562,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
137,ADNGk.DE,2023,4,10.0,140.92,139.4,138.76,0.64,82904,157.96922302246094,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
138,ADNGk.DE,2023,5,10.0,127.6,126.1,125.28,0.82,91311,155.19345092773438,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
139,ADNGk.DE,2023,6,10.0,121.26,119.91,120.11,-0.2,59469,144.91941833496094,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
140,ADNGk.DE,2023,7,10.0,114.06,112.51,111.56,0.95,100236,134.3103790283203,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
141,ADNGk.DE,2023,8,10.0,111.1,108.79,108.87,-0.08,110561,124.1121826171875,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
142,ADNGk.DE,2023,9,10.0,114.4,113.84,113.22,0.62,20689,116.21224212646484,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
143,ADSGn.DE,2022,9,11.0,140.01,137.73,137.4,0.34,18128558,170.93206787109375,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
144,ADSGn.DE,2022,10,11.0,114.11,112.02,111.84,0.18,19877014,156.55661010742188,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
145,ADSGn.DE,2022,11,11.0,123.5,120.0,121.16,-1.16,23079568,136.50308227539062,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
146,ADSGn.DE,2022,12,11.0,124.51,122.19,122.58,-0.39,11789115,126.50611877441406,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
147,ADSGn.DE,2023,1,11.0,145.52,143.35,144.0,-0.65,11725608,122.53321075439453,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
148,ADSGn.DE,2023,2,11.0,147.6,145.02,145.31,-0.28,16073432,132.3072967529297,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
149,ADSGn.DE,2023,3,11.0,147.54,144.6,145.35,-0.74,17180055,142.62704467773438,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
150,ADSGn.DE,2023,4,11.0,164.06,162.63,162.41,0.21,7473277,149.4208221435547,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
151,ADSGn.DE,2023,5,11.0,163.1,161.41,160.64,0.77,10646405,162.52569580078125,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
152,ADSGn.DE,2023,6,11.0,170.99,168.08,169.2,-1.12,10079009,168.73565673828125,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
153,ADSGn.DE,2023,7,11.0,176.58,174.73,174.69,0.04,9028534,175.03176879882812,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
154,ADSGn.DE,2023,8,11.0,182.97,180.87,180.51,0.36,9761355,181.86524963378906,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
155,ADSGn.DE,2023,9,11.0,181.47,180.3,178.96,1.35,4394606,187.92124938964844,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
156,ADVG.DE,2022,9,12.0,19.16,18.98,18.94,0.05,406950,16.731351852416992,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
157,ADVG.DE,2022,10,12.0,19.9,19.71,19.7,0.0,572763,17.776140213012695,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
158,ADVG.DE,2022,11,12.0,20.93,20.76,20.76,0.0,983960,18.81126594543457,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
159,ADVG.DE,2022,12,12.0,21.7,21.51,21.56,-0.05,664418,19.9305477142334,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
160,ADVG.DE,2023,1,12.0,22.54,22.4,22.4,0.01,691729,21.021495819091797,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
161,ADVG.DE,2023,2,12.0,22.69,22.52,22.61,-0.09,724054,22.152381896972656,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
162,ADVG.DE,2023,3,12.0,22.52,22.32,22.28,0.04,1220031,22.916608810424805,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
163,ADVG.DE,2023,4,12.0,20.51,20.34,20.36,-0.02,714486,23.269861221313477,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
164,ADVG.DE,2023,5,12.0,19.97,19.89,19.89,0.0,471866,22.54257583618164,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
165,ADVG.DE,2023,6,12.0,19.65,19.53,19.57,-0.04,410293,21.848716735839844,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
166,ADVG.DE,2023,7,12.0,20.06,20.0,20.0,0.0,331932,21.172714233398438,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
167,ADVG.DE,2023,8,12.0,20.01,19.97,19.98,0.0,312580,20.983867645263672,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
168,ADVG.DE,2023,9,12.0,20.11,20.04,20.08,-0.05,59541,20.873117446899414,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
169,AEIGn.DE,2022,9,13.0,30.18,29.67,29.55,0.12,263407,38.1436653137207,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
170,AEIGn.DE,2022,10,13.0,28.6,27.95,28.04,-0.09,191337,35.81016159057617,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
171,AEIGn.DE,2022,11,13.0,32.44,31.86,31.95,-0.1,207986,33.7175407409668,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
172,AEIGn.DE,2022,12,13.0,30.78,30.45,30.18,0.27,180774,33.93339920043945,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
173,AEIGn.DE,2023,1,13.0,31.12,30.67,30.7,-0.03,196666,33.393524169921875,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
174,AEIGn.DE,2023,2,13.0,29.8,29.47,29.35,0.12,199912,33.32860565185547,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
175,AEIGn.DE,2023,3,13.0,27.48,27.03,27.06,-0.03,250247,32.785186767578125,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
176,AEIGn.DE,2023,4,13.0,28.18,27.87,27.84,0.03,78502,31.559049606323242,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
177,AEIGn.DE,2023,5,13.0,26.53,26.34,26.22,0.13,99188,31.104143142700195,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
178,AEIGn.DE,2023,6,13.0,26.68,26.35,26.32,0.04,102137,30.19145393371582,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
179,AEIGn.DE,2023,7,13.0,24.85,24.59,24.49,0.1,122132,29.57035255432129,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
180,AEIGn.DE,2023,8,13.0,22.56,22.47,22.3,0.17,115080,28.459495544433594,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
181,AEIGn.DE,2023,9,13.0,23.07,22.62,22.81,-0.18,51296,26.630340576171875,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
