,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
109,ADVG.DE,2023,2,12.0,22.69,1,22.52,22.61,-0.09,724054,27.221248626708984,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
110,ADVG.DE,2023,3,12.0,22.52,1,22.32,22.28,0.04,1220031,27.621328353881836,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
111,ADVG.DE,2023,4,12.0,20.51,2,20.34,20.36,-0.02,714486,27.429092407226562,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
112,ADVG.DE,2023,5,12.0,19.97,2,19.89,19.89,0.0,471866,25.856985092163086,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
113,ADVG.DE,2023,6,12.0,19.65,2,19.53,19.57,-0.04,410293,25.05878257751465,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
114,ADVG.DE,2023,7,12.0,20.06,3,20.0,20.0,0.0,331932,24.654539108276367,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
115,ADVG.DE,2023,8,12.0,20.01,3,19.97,19.98,0.0,312580,24.84420394897461,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
116,ADVG.DE,2023,9,12.0,20.11,3,20.04,20.08,-0.05,59541,24.896059036254883,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
117,AEIGn.DE,2023,1,13.0,31.12,1,30.67,30.7,-0.03,196666,37.21376419067383,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
118,AEIGn.DE,2023,2,13.0,29.8,1,29.47,29.35,0.12,199912,37.16561508178711,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
119,AEIGn.DE,2023,3,13.0,27.48,1,27.03,27.06,-0.03,250247,36.16776657104492,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
120,AEIGn.DE,2023,4,13.0,28.18,2,27.87,27.84,0.02,78502,33.748111724853516,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
121,AEIGn.DE,2023,5,13.0,26.53,2,26.34,26.22,0.13,99188,33.83414840698242,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
122,AEIGn.DE,2023,6,13.0,26.68,2,26.35,26.32,0.04,102137,32.63273239135742,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
123,AEIGn.DE,2023,7,13.0,24.85,3,24.59,24.49,0.1,128614,32.20092010498047,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
124,AEIGn.DE,2023,8,13.0,22.56,3,22.47,22.3,0.17,115080,30.621570587158203,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
125,AEIGn.DE,2023,9,13.0,23.07,3,22.62,22.81,-0.18,51296,28.298734664916992,Allgeier SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
126,AEVS.S,2023,1,14.0,18.73,1,18.63,18.65,-0.02,23737,23.284379959106445,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
127,AEVS.S,2023,2,14.0,18.33,1,18.16,18.15,0.01,93325,23.45565414428711,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
128,AEVS.S,2023,3,14.0,18.28,1,18.13,18.12,0.01,159098,23.160099029541016,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
129,AEVS.S,2023,4,14.0,18.34,2,18.26,18.22,0.04,136560,22.996435165405273,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
130,AEVS.S,2023,5,14.0,18.35,2,18.22,18.26,-0.04,181110,23.053735733032227,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
131,AEVS.S,2023,6,14.0,18.76,2,18.71,18.69,0.02,59294,23.065752029418945,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
132,AEVS.S,2023,7,14.0,18.82,3,18.75,18.73,0.02,55373,23.399253845214844,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
133,AEVS.S,2023,8,14.0,18.88,3,18.8,18.83,-0.03,60169,23.556018829345703,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
134,AEVS.S,2023,9,14.0,18.98,3,18.96,18.93,0.02,12331,23.63596534729004,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
135,AIR.PA,2023,1,15.0,117.65,1,116.23,116.78,-0.56,25772093,126.74413299560547,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
136,AIR.PA,2023,2,15.0,120.14,1,118.68,119.17,-0.49,28092969,132.44578552246094,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
137,AIR.PA,2023,3,15.0,122.39,1,121.2,120.99,0.2,25570026,134.94639587402344,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
138,AIR.PA,2023,4,15.0,127.47,2,126.26,126.56,-0.3,18266257,137.8650665283203,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
139,AIR.PA,2023,5,15.0,125.71,2,124.6,124.5,0.09,20387067,145.8876953125,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
140,AIR.PA,2023,6,15.0,129.94,2,128.96,128.99,-0.02,20157546,143.39584350585938,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
141,AIR.PA,2023,7,15.0,134.13,3,132.96,133.08,-0.12,18569821,148.76145935058594,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
142,AIR.PA,2023,8,15.0,131.53,3,130.57,130.6,-0.02,17121983,153.95425415039062,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
143,AIR.PA,2023,9,15.0,135.07,3,134.02,133.62,0.4,7500956,151.49595642089844,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
144,AIRG.DE,2023,1,16.0,117.63,1,116.42,116.77,-0.35,6687801,130.50607299804688,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
145,AIRG.DE,2023,2,16.0,120.13,1,118.79,119.16,-0.37,7602676,137.29611206054688,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
146,AIRG.DE,2023,3,16.0,122.38,1,121.17,121.0,0.17,7872957,140.27989196777344,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
147,AIRG.DE,2023,4,16.0,127.44,2,126.18,126.52,-0.34,4846830,142.8739776611328,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
148,AIRG.DE,2023,5,16.0,125.71,2,124.79,124.5,0.29,5932380,150.04580688476562,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
149,AIRG.DE,2023,6,16.0,129.9,2,128.95,129.0,-0.05,4806364,148.00112915039062,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
150,AIRG.DE,2023,7,16.0,134.16,3,133.1,133.09,0.01,5684794,153.6806182861328,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
151,AIRG.DE,2023,8,16.0,131.51,3,130.61,130.6,0.01,5052082,158.67774963378906,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
152,AIRG.DE,2023,9,16.0,135.15,3,134.09,133.61,0.48,2100482,155.8694610595703,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
153,ALSN.S,2023,1,17.0,183.97,1,182.05,182.12,-0.08,274177,200.3953094482422,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
154,ALSN.S,2023,2,17.0,187.43,1,185.41,184.87,0.54,362633,211.45703125,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
155,ALSN.S,2023,3,17.0,186.36,1,184.3,184.02,0.28,302064,215.6752471923828,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
156,ALSN.S,2023,4,17.0,189.52,2,187.39,187.51,-0.12,204222,215.7815399169922,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
157,ALSN.S,2023,5,17.0,189.04,2,187.64,187.26,0.38,171253,219.26107788085938,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
158,ALSN.S,2023,6,17.0,192.63,2,190.03,190.63,-0.6,173709,219.70555114746094,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
159,ALSN.S,2023,7,17.0,189.22,3,186.75,187.41,-0.66,213696,222.61572265625,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
160,ALSN.S,2023,8,17.0,209.82,3,207.22,208.22,-1.0,162032,219.88096618652344,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
161,ALSN.S,2023,9,17.0,213.22,3,211.39,211.28,0.11,38668,238.91702270507812,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
162,ALVG.DE,2023,1,18.0,217.36,1,215.95,216.49,-0.55,19928012,223.3561553955078,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
163,ALVG.DE,2023,2,18.0,220.72,1,219.52,219.48,0.05,22306151,236.84976196289062,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
164,ALVG.DE,2023,3,18.0,214.72,1,213.1,212.32,0.78,30312007,241.2398681640625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
165,ALVG.DE,2023,4,18.0,220.56,2,219.06,219.74,-0.68,14295785,235.05941772460938,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
166,ALVG.DE,2023,5,18.0,213.84,2,212.73,211.79,0.94,23890943,242.0477294921875,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
167,ALVG.DE,2023,6,18.0,210.68,2,209.25,209.55,-0.3,16978021,235.5726318359375,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
168,ALVG.DE,2023,7,18.0,213.28,3,211.8,212.01,-0.21,16863517,233.1819610595703,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
169,ALVG.DE,2023,8,18.0,221.69,3,220.04,220.08,-0.04,17806147,235.1281280517578,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
170,ALVG.DE,2023,9,18.0,224.62,3,223.56,223.68,-0.12,6400707,242.885498046875,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
171,ALXA.F,2023,1,19.0,12.29,1,12.22,12.29,-0.07,235367,14.955370903015137,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
172,ALXA.F,2023,2,19.0,11.75,1,11.75,11.75,0.0,224140,15.600597381591797,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
173,ALXA.F,2023,3,19.0,12.53,1,12.5,12.53,-0.03,246662,15.580995559692383,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
174,ALXA.F,2023,4,19.0,13.37,2,13.31,13.37,-0.07,190741,16.18366050720215,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
175,ALXA.F,2023,5,19.0,13.61,2,13.49,13.56,-0.07,181722,16.932523727416992,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
176,ALXA.F,2023,6,19.0,14.28,2,14.16,14.28,-0.12,214669,17.46761703491211,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
177,ALXA.F,2023,7,19.0,14.37,3,14.2,14.36,-0.16,181520,18.17594337463379,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
178,ALXA.F,2023,8,19.0,14.76,3,14.69,14.74,-0.05,213419,18.511016845703125,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
179,ALXA.F,2023,9,19.0,13.87,3,13.73,13.87,-0.13,89667,18.975234985351562,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
180,ANDR.VI,2023,1,20.0,55.39,1,54.88,54.91,-0.03,2036919,64.10086822509766,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
